,id,min_val,max_val
0,1j20qq1JyX4,902,1798
1,2PpxiG0WU18,902,1798
2,55Ihr6uVIDA,902,1798
3,5BDj0ow5hnA,902,1798
4,6d5u6FHvz7Q,902,1798
5,7T5G0CmwTPo,902,1798
6,914yZXz-iRs,902,1798
7,9F2voT6QWvQ,902,1795
8,9Y_l9NsnYE0,902,1798
9,BXCh3r-pPAM,902,1798
10,CMCPhm2L400,902,1798
11,CZ2NP8UsPuE,902,1798
12,Di1MG6auDYo,902,1798
13,Ekwy7wzLfjc,902,1798
14,G4qq1MRXCiY,902,1798
15,Gvp-cj3bmIY,902,1798
16,Hscyg0vLKc8,902,1798
17,IzvOYVMltkI,902,1798
18,KHHgQ_Pe4cI,902,1798
19,KVq6If6ozMY,902,1798
20,Lg1jOu8cUBM,902,1798
21,NO2esmws190,902,1798
22,OGNnUvJq9RI,902,1798
23,O_NYCUhZ9zw,902,1798
24,Ov0za6Xb1LM,902,1798
25,QCLQYnt3aMo,902,1798
26,QTmwhrVal1g,902,1798
27,SCh-ZImnyyk,902,1798
28,TEQ9sAj-DPo,902,1798
29,UOyyTUX5Vo4,902,1798
30,UrsCy6qIGoo,902,1798
31,WSPvfxtqisg,902,1798
32,XpGRS72ghag,902,1796
33,Z1YV6wB037M,902,1798
34,ZosVdkY76FU,902,1798
35,_7oWZq_s_Sk,902,1798
36,_dBTTYDRdRQ,902,1798
37,_eBah6c5kyA,902,1798
38,ayAMdYfJJLk,902,1798
39,b-YoBU0XT90,902,1798
40,bePts02nIY8,902,1798
41,covMYDBa5dk,902,1797
42,er7eeiJB6dI,902,1798
43,fpprSy6AzKk,902,1798
44,hHgg9WI8dTk,902,1796
45,j5jmjhGBW44,902,1798
46,jE0S8gYWftE,906,1798
47,l2XO3tQk8lI,902,1798
48,lDmLcWWBp1E,902,1798
49,nlinqZPgvVk,902,1798
50,o4xQ-BEa3Ss,909,1798
51,oifTDWZvOhY,902,1798
52,om_83F5VwTQ,902,1794
53,qx2vAO5ofmo,902,1798
54,rXFlJbXyZyc,902,1797
55,sNQJfYvhcPk,902,1798
56,tghXjom3120,902,1798
57,u1ltv6r14KQ,902,1798
58,uNT6HrrnqPU,902,1798
59,wONG7Vh87B4,902,1798
60,xeGWXqSvC-8,902,1797
61,yn9WN9lsHRE,902,1798
62,z-fsLpGHq6o,902,1798
63,zC5Fh2tTS1U,902,1797
